Stock,year ending 5 April 2010,,,cost,,,,,,
9/3/10,carbon brush t/f bosch,,bsh154740,20.91,3.66,24.57,1,24.57,,
14/3/10,drive shaft,,ken710463,3.11,0.54,3.65,1,3.65,,
14/3/10,easy do sealed hot plate,,tls4375,1.89,0.33,2.22,1,2.22,,
14/3/10,motor spin mount rubber,,mtr 807,2.56,0.45,3.01,6,18.05,,
21/3/10,slicing/shredding disc,,ken710462,7.36,1.29,8.65,1,8.65,,
21/3/10,inlet hose fill hot red,,hse662,0.97,0.17,1.14,1,1.14,,
21/3/10,u45 hepa filter microfil,,hvr35600808,7.41,1.30,8.71,1,8.71,,
21/3/10,shaft kit t/d,,hpt1703080,9.58,1.68,11.26,1,11.26,,
21/3/10,burner,to be returned,del7321005800,17.99,3.15,21.14,1,21.14,,
29/3/10,belt drive upr t/f dys,,blt100,0.82,0.14,0.96,1,0.96,,
29/3/10,wand cap/cable winder,,dyn0175801,1.09,0.19,1.28,1,1.28,,
29/3/10,ring triangular,,wpl481953228227,2.43,0.43,2.86,1,2.86,,
29/3/10,wand cap lavender upr,,dyn0020706,2.18,0.38,2.56,1,2.56,,
29/3/10,tap straight hot red,,plm970,2.97,0.52,3.49,1,3.49,,
29/3/10,clutch assembly upr,,dyn0292503,11.45,2.00,13.45,1,13.45,,
29/3/10,carbon brush motor t/f,,cbn2222,3.40,0.60,4.00,1,4.00,,
29/3/10,clutch to motor drive,,dyn0251401,2.24,0.39,2.63,1,2.63,,
29/3/10,power cord kit,,dyn1185902,10.97,1.92,12.89,1,12.89,,
,,,,600.53,96.81,697.34,,877.46,,
